car,label,charges
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_296.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_381.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_397.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_289.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_399.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_230.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_13.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_209.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_57.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_54.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_348.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_65.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_24.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_73.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_287.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_218.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_60.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_292.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_93.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_316.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_246.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_209.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_388.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_401.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_172.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_252.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_162.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_210.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_154.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_295.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_308.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_213.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_142.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_296.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_260.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_251.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_74.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_152.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_247.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_304.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_342.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_135.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_26.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_30.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_303.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_324.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_381.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_405.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_155.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_369.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_225.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_98.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_44.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_379.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_400.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_149.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_316.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_183.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_29.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_369.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_338.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_198.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_172.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_287.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_82.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_13.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_94.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_208.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_64.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_80.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_125.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_377.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_170.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_84.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_48.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_366.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_182.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_263.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_130.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_200.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_231.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_285.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_44.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_201.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_285.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_292.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_209.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_28.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_284.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_394.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_329.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_163.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_323.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_212.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_256.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_334.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_113.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_198.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_173.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_143.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_70.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_202.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_158.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_336.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_135.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_161.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_344.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_371.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_293.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_271.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_213.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_205.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_170.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_245.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_286.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_179.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_357.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_71.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_383.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_233.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_246.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_93.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_366.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_182.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_38.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_101.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_341.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_365.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_25.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_158.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_200.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_391.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_275.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_55.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_155.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_212.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_261.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_25.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_47.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_109.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_177.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_308.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_391.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_105.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_144.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_16.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_249.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_82.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_181.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_226.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_47.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_399.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_81.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_358.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_178.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_269.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_348.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_145.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_234.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_163.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_74.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_374.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_283.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_190.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_387.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_29.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_299.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_77.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_130.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_19.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_17.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_337.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_32.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_113.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_337.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_50.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_104.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_258.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_88.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_68.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_126.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_254.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_204.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_388.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_404.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_105.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_178.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_99.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_150.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_370.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_235.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_175.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_141.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_235.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_350.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_173.csv
exp3_CE01_SS100正_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-4#-加压循环1-10_34.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_42.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_117.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_151.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_62.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_234.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_323.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_221.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_95.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-19_57.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_374.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_73.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_372.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_232.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_320.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_127.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_353.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_276.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_104.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_115.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压1-20_46.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_115.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-19_73.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_277.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_45.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_264.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_78.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_97.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_503.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_370.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_51.csv
